request_id,part_name,category,level,user_request,expected_task_count,expected_tasks_json,tags
req_001,req_001_birdhouse,birdhouse,exact,"Make a birdhouse with a rectangular body, triangular roof, round front entrance hole, and a cylindrical perch below the hole. Use explicit dimensions around 120x80x40 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round entrance hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a cylindrical perch below the entrance hole.""}]","[""birdhouse"", ""exact"", ""planned_incremental""]"
req_002,req_002_birdhouse,birdhouse,relative,"Make a birdhouse with a rectangular body, triangular roof, round front entrance hole, and a cylindrical perch below the hole. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round entrance hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a cylindrical perch below the entrance hole.""}]","[""birdhouse"", ""relative"", ""planned_incremental""]"
req_003,req_003_birdhouse,birdhouse,compact,"Make a birdhouse with a rectangular body, triangular roof, round front entrance hole, and a cylindrical perch below the hole. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round entrance hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a cylindrical perch below the entrance hole.""}]","[""birdhouse"", ""compact"", ""planned_incremental""]"
req_004,req_004_birdhouse,birdhouse,conceptual,"Make a birdhouse with a rectangular body, triangular roof, round front entrance hole, and a cylindrical perch below the hole. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round entrance hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a cylindrical perch below the entrance hole.""}]","[""birdhouse"", ""conceptual"", ""planned_incremental""]"
req_005,req_005_birdhouse,birdhouse,stretch,"Make a birdhouse with a rectangular body, triangular roof, round front entrance hole, and a cylindrical perch below the hole. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular roof on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round entrance hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a cylindrical perch below the entrance hole.""}]","[""birdhouse"", ""stretch"", ""planned_incremental""]"
req_006,req_006_mailbox,mailbox,exact,"Make a simple mailbox: rectangular lower body, rounded-looking triangular top cover, front slot, and small handle peg. Use explicit dimensions around 90x70x35 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular lower body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular top cover on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front slot or shallow rectangular opening.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical handle peg on the front face.""}]","[""mailbox"", ""exact"", ""planned_incremental""]"
req_007,req_007_mailbox,mailbox,relative,"Make a simple mailbox: rectangular lower body, rounded-looking triangular top cover, front slot, and small handle peg. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular lower body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular top cover on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front slot or shallow rectangular opening.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical handle peg on the front face.""}]","[""mailbox"", ""relative"", ""planned_incremental""]"
req_008,req_008_mailbox,mailbox,compact,"Make a simple mailbox: rectangular lower body, rounded-looking triangular top cover, front slot, and small handle peg. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular lower body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular top cover on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front slot or shallow rectangular opening.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical handle peg on the front face.""}]","[""mailbox"", ""compact"", ""planned_incremental""]"
req_009,req_009_mailbox,mailbox,conceptual,"Make a simple mailbox: rectangular lower body, rounded-looking triangular top cover, front slot, and small handle peg. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular lower body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular top cover on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front slot or shallow rectangular opening.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical handle peg on the front face.""}]","[""mailbox"", ""conceptual"", ""planned_incremental""]"
req_010,req_010_mailbox,mailbox,stretch,"Make a simple mailbox: rectangular lower body, rounded-looking triangular top cover, front slot, and small handle peg. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular lower body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular top cover on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front slot or shallow rectangular opening.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small cylindrical handle peg on the front face.""}]","[""mailbox"", ""stretch"", ""planned_incremental""]"
